iid,source,ems,score,target
3ZUE82NE0A117FBH59W0DDWF4J5F8X,"<p>Hi.  I&#39;ve suffered from depression on and off since I was 16. I&#39;m 31 now. Even though I had bouts of self harm and suicidal thoughts when I was a teen, I feel from my 20&#39;s to present it&#39;s been getting worse.</p><p></p><p>Some background; I live with my father, who I&#39;ve had a strained relationship since 2010 after he ignored my pleas to call an ambulance when I fell down the stairs. I caught him violently attacking my mother when I was 16, he&#39;s selfish, bad tempered. Why live with him, I bet you wonder. He&#39;s ill now, Altzeimers (excuse the spelling). I&#39;ve wanted to move out, despite my attachment to the family house, but feel guilty about abandoning him. I only have a sister, who lives in another country and isn&#39;t interested in seeing him again.</p><p></p><p>Basically I feel trapped in a life I really despise. I hate going to work, but it&#39;s a break from home which I hate even more. I don&#39;t sleep well. My only respite is a few hours out with my best friend on a Friday (who used to come to the house for longer before my dad started to freak her out), and my mother on a Saturday. I dread going home and yet I feel the need to go back everytime I&#39;m out since I fear the worst will happen.</p><p></p><p>I&#39;ve always wanted to be a writer and publish, but I can&#39;t concetrate. It&#39;s not that I&#39;m always miserable or distant. Last night my dad told me I needed sleep, but then decided to play his TV at max volume till midnight and so I snapped. I&#39;ve done this before, screamed into a sheet/pillow/, crawled into a ball on the floor... and once done sobbed for an hour. I can&#39;t live like this anymore. I feel selfish because I hate him and he&#39;s ill, why I hate him is because of what he&#39;s done before then. I don&#39;t feel like I have anything to live for. That this is my life until he dies, or I kill myself. Something I&#39;m solely tempted to do, luckily I have a fear of death so... </p><p></p><p>I&#39;ve finally gotten an appointment with my GP after months of trying, I&#39;m not optomistic. Last time I tried I was waiting 6 months to see a therapist 1 hour a week for a set time. My mother who has also suffered depression tells me I need anti-depressants too. Neither will really cure my feeling of resentment and being trapped. I hate my life. I feel like a failure, still living at home and secretly hoping I&#39;ll get to have it to myself (I know, I&#39;m a horrible person), not even bothering to achieve my only dream...etc. I&#39;ve already bored you so I wont&#39; go on.</p><p></p><p>Last place I tried nobody really responded, at most got a sad emoticon response. Apart from a very likely dismissive GP next week, I don&#39;t feel like I have anywhere else to turn to.</p>",3.  EMOTIONAL DEPRIVATION (ED),5,True
39WSF6KUV2LCMTY1HF1QSH1F7NUOER,"<p>I feel depressed, not to the point of killing myself. At first I didn&#39;t notice these feelings and the bad lifestyle. I just ignore them thinking that its just normal, because I grew up not having a routine like waking up or eating at a certain time, its just always irregular. Now that im a college student, these irregularities started to get out of the way and also became worse, I just cant help it anymore. I suck. I dont know where to blurt these feelings out, even to my family and friends. They wont understand. I mean my family they all have their issues but I just know they wont. I love them so much, not wanting to bother them. I also have great friends, the friendship was good at first. It feels good having people who you can laugh with and share the ups and downs of life in college (Im taking up Architecture--- which is composed of things I also suck at but I just love it).There are times that I just felt that they hated me because of knowing who I really am eventually. They wont undestand.</p><p></p><p>Knowing me, I am very awkward person, NBSB, maybe also because of my boring life, I have a social anxiety, a part of me has OCD which adds up my frustration. Yet also a Crammer. I think the only good thing in me is that Im good cheering the people that I care about even though Im a pessimist at times.&#160;</p><p></p><p>I feel depressed, not to the point of killing myself, &#160;its just difficult, I feel so tired of everything because my life just wont let me live normal. I feel so pathetic, I know there are solutions as &quot;simple&quot; as pulling yourself together. People say that everyhting will be alright ---&gt;well here I am still waiting. I feel lost, I dont even know what&#39;s my point writing here.</p><p></p><p>Right now, I just want to breathe a great sigh of relief just to reset myself. Its is a great feeling tho it just last for a while. I wish things would be just as easy.&#160;</p><p></p><p>P.S. So sorry for taking up your time reading this pathetic whatever-it-is.</p>",15. NEGATIVITY  /  PESSIMISM  (NP),6,True
3LXX8KJXPW9VRX7K94L40304GQE9O2,"<p>I can remember back when I was in high school a dark cloud would always seem to hover over me. I&#39;m well into adulthood now and can totally say I&#39;m never truly happy. Ever! I always worry about things money, food, health, anything to make me miserable at the time. I am so drained physically and mentally because this is a feeling I&#39;ve dealt with for about 20 years. It comes and goes but when it does come I can&#39;t think about anything else. I just wanna seclude myself and cry. I often think to myself maybe I don&#39;t deserve to live a happy life as apparent as others around me live. </p>",15. NEGATIVITY  /  PESSIMISM  (NP),7,True
30OITAWPBQ3LZGLX5RQEGU33440H9M,"I have been feeling progressively more and more down over the past few months. As I do with all bad experiences or moments in my life, I don't deal with them but brush them aside instead and block them out. However, this time I can't... because it is not one thing that is wrong exactly... it's reems and reems of tiny things. After recently breaking down under the unfluence of alcohol I started to realise how deep these emotions may be and that I find it difficult to get anyone to understand me (even my Mother and partner). This has lead me to anger and driving people away.      I know I need to seek medical help/therapy but I'm only just breaking the  surface. I feel so isolated, angry, lost, alone, self-blaming, non-progressive, numb and constantly on the verge of tears... it has been really hard to write even this glipse into my emotions. I don't know what to do - I don't feel ready to talk to anyone yet. Should I read self-help books?      Any responses are hugely appreciated.",15. NEGATIVITY  /  PESSIMISM  (NP),6,True
3CMV9YRYP31CROHWIOWPXGADHQLLJS,"Hey guys, I finally got the strength to leave a 9 year abusive relationship. I have never felt lighter! I am free! My relationship with my partner was physically and mentally abusive. He called me names, he pushed me, slapped me and even spat on me a couple of times. He put me in hospital twice. He always put me down, he manipulated me, he lied to me and cheated on me. Pretty much the relationship from hell and yet I loved him so much (crazy right?) He is a drug addict and that is what I always blamed for his abusive behavior. I knew what he was doing was wrong but I stayed because I loved him and told myself it was the drugs not him that hurt me.  I have always considered myself a strong, independent person so I hid what my partner did from everyone because I was ashamed of myself for letting him treat me that way, I was embarrassed and angry that it had gone on so long.  After I finally started reaching out to people (starting with my gp) I was so lucky because instead of being judged (which is what I feared) everyone was so understanding and supportive. No one put pressure on me to leave because it was ultimately my decision but they let me know that they were there for me. I wasn't alone. I wanted to share this because it was so so so so hard for me to leave, the hardest thing I've ever done. But it was the best thing I've ever done for myself. I didn't even realise that the relationship was consuming me and not in a good way. I thought about the things my partner did to me 24/7 and now I never think about that because I know it's over and will never happen to me again. If anyone else feels trapped in an abusive relationship please know that it only takes 5 minutes of courage to take that first step and tell someone. Tell a friend, a family member, your GP or any health care professional, reach out on this forum or send BB an email. You deserve to be respected, you deserve to be valued and you deserve to be happy! You can do this! Thanks BB!",2.  MISTRUST / ABUSE   (MA),5,True
3ZQX1VYFTD5VDSOA4CFQ075TWKWO8S,"I’ve been in an abusive relationship for 15 years. Have stuck it out while he goes through various counsellors. We have periods of good times but it always ends up the same- alcohol followed by verbal & physical abuse. I finally called the police last week but they were hopeless. I’ll never ring them again. I found the guts to tell him I want out of the marriage & this toxic, endless cycle but he’s still claiming he can “fix” this. He won’t leave or accept my decision. He says I can leave but not the kids. I am scared, depressed & feeling low & helpless. I just want some advice...someone who doesn’t know me",2.  MISTRUST / ABUSE   (MA),7,True
3UZUVSO3P7VOMQDP4ZMD0DCACNFEM2,"<p>The situation that happened to me a while ago, I wouldn&#39;t wish to anyone....No one should feel such pain and emptiness in their life. After that situation I regret about every single thing that I have done... I wish I could&#39;ve changed anything, I am so hopeless, and hurt. I deeply regret of all that I have done past a year ago.... I would like to give an advice please do not trust to anyone,even friends. I got hurt, and I never wish to anyone to feel the same way as I do. It is just a nightmare, please listen to your heart, and don&#39;t make mistakes.</p>",2.  MISTRUST / ABUSE   (MA),6,True
3P4C70TRMRH20MRVAIBM03IXPY4GLJ,"Why do I feel so lonely?    How did I get this way?    Had people in my life but no one that stayed   No one that would hold my hand when I sit and cry at night    No one to help me to try and win this fight    All I see is darkness there is no more light    No one hears my story Nobody listens    Just Slipping away into the distance    Making a fist with my hand for the frustration I can't deal    Wish someone understood this pain I feel    Want help I really really try    But no one hears my cries    Reaching for the blade in my bedside drawer    Not a place I like but been here many times before!    Do I want to die? i am unsure    Wish I could run, run out the door    Where's the cure?    I'm still seeking    with every battle I lose my strength is weakening!   For others is the reason I'm still breathing    But I hate this world that I live in    Lost and scared, for this life I wasn't prepared   Trying to be strong    A way out I try to see   But maybe this world just isn't for me!",4.  DEFECTIVENESS / SHAME  (DS),7,True
360ZO6N6J1J7RUM8WO6R8ZBZLQZM90,"Feeling sad and gloomy begun three and a half years ago, however I felt as it was completely normal because it was something everyone goes through.       This sadness hasn't stopped though, it keeps coming back and majorly affects me. I have a few ideas why it's getting worse, one thing is that I hate change. I hate the thought of changing and moving to a new area and beginning to lose contact from friends. I don't think that's the major cause to my problem. Slowly from the three and a half years, I've lost interest in everything I've done. Nothing really excites me anymore, when I do smile I try to be genuine to ensure everyone that I'm okay. The only good emotion is portray is sadness and crying. Lots of crying. But that is shown behind closed doors.       I am a very introverted person. I hate when attention is on me only because I've rarely experienced it. This is why I absolutely do not want to tell anyone what I'm feeling. But I know one day bottling all these thoughts and emotions is going to make me have a breakdown. Telling my parents to help me won't do the job either, as much as I love my parents they are closed minded. Before, my sister was diagnosed with depression and my parents didn't think something mentally was wrong with her. I'm 'supposedly' the golden-child. They may not even believe that I can have those kind of feelings.       So I'm stuck. I refuse to tell anyone my problems. Because for once I don't want anyone to feel sorry for me because I don't like experiencing that. It sounds terrible but my mind has worked like that for years. It's better when I live life behind the shadows and not being the centre of attention. Even with people around me, I feel desperately alone.       I'm sorry for this long message, I'm just confused and I don't even know what to do.",4.  DEFECTIVENESS / SHAME  (DS),5,True
32K26U12DNO2K7TYMWCKHRD234QDVP,"<p>I am 23 and i am depressed since months, i am going to run away from my home [b]forever living[/b] in the streets somewhere i dont know &#160; day after tomorrow. &#160;I feel crying but i cant , i blame it to myself completely, i had a gf dated 2.5 years , where last year in June &#160;i started liking and chatting with another girl, a month later my gf broked up with me. I still didnt realise that it all happened because of my fault, i was in the belief that all that happned for good , as before June she since few months she was quite busy &#160;with her sisters wedding and didn’t invited me for it even though her sister was my good friend, i was p****d with this and started loosing the intend to talk to her and then i met this girl whose views i stated to respect as it was a charitable one, we meet few times and fell for each other, but i had strictly mentioned to her that i am in a relationship already and it is not possible to happen , but still i crossed my line and started to ignore my gf and chat with the other one. One day suddenly on july she called and broked off with me , i was down crying and asking for forgiveness but deep inside i was in a belief that it all happened due to miscommunications from her side as well. Thereafter the other girl started to ignore me as well because she got busy in her charitable work , but thereafter my all the feelings for her went away and i skipped her calls when she got time, my ex gf and i were distanced but mentally we both used to talk to each other, gradually i lost interest in my all activities and started to avoid social places completely from October. With a feeling that i was gone into depression , i skipped all the pleasures in my life, and day and night i used to surf the net and read about depression. today is February 6 ,2018 , and i am completely ruined mentally, i have no emotions left inside me, i care for nothing, i want no perks in life regarding family , money etc, i am having no clue &#160;why i am being this today, why has this happened with me, with no touch with my ex gf or anyone i know, after thinking soo much i have decided to run away to a place to live lonely forever. &#160;Today i feel very scared as this thought is very strong , i am screaming but i cant myself listen it. I have been avoiding my all the basic responsibilites since oct and today i feel soo scared about it that i am unable to do anything, i feel soo frighten to tAlk to my friends , family, or anyone i know. &#160;I have opened it up completely, i am asking for zero sympathy , i am just confused about everything, writing this to know wether i am doing on 8th is right. I have no option as i feel so. I dont have the guts to talk about it to anyone. &#160; &#160;&#160;</p>",1.  ABANDONMENT /  INSTABILITY   (AB),6,True
3LAZVA75NIRKRDMLOV6PQGSQAK4O2P,Hi I suffer from bipolar and I am really struggling for the past week I have been drinking heavily I was admitted to hospital 2 days ago because I self harmed and ended up with stitches in my foot. Since Christmas time a lot of stuff has happened my ex bf was locked up for domestic violence but because I felt I loved him and couldn't cope with out him I retracted my statement now on top of it he's constantly pestering me and making me feel like crap about myself. I've had to come off all social media as he's making fake profiles trying to get to me cos I blocked him. I went on a date last week and it went well between us I plan on seeing him again but I'm too scared to incase my ex causes problems. I've had an issue with alcohol for sometime now I went into rehab in 2014 and completed the program only for me to relapse a few months later. when I left I moved to a diff area and because of the relapse I lost a lot of friends so now I'm in a area with no support this makes me feel so low in myself I just don't know what to do :(,1.  ABANDONMENT /  INSTABILITY   (AB),7,True
304QEQWKZPKDV3J7982B7SZBDMKO05,"<p>I&#39;m 30 years old this year and I had separated with my husband. During childhood I never really had a wonderful childhood life like other kids... When I was small I was torture and abuse by my brother but nobody trust me because my parents only trust my brother. This made me felt unwanted. I grew up independently as my parents. Even I&#39;m the youngest but I never been treated more importantly than my brothers. I grew up in violent parent environment. My parents always fight and smash things even in front of us, the children. I grew up hating alcoholic and ended up married to drinker guy (which i didn&#39;t know he was a drinker before married)... Currently i get to know a guy but each day our relationship making me depress... I have been depress since I was child.... And I feel it&#39;s getting worse after getting know this guy but I just can&#39;t let him go because I feel so much in love with him...But, I can&#39;t stand the stress and depression I feel building inside of me... Sometimes it feels like killing me... I nearly committing suicide a couples of time... I need help. But I don&#39;t know how. It&#39;s killing me... By the way, his family really hate and wanted us tk break up.. But I just can&#39;t let thus relationship go... Now i don&#39;t feel like living anymore... I&#39;m sick, and I&#39;m too down to carry this heavy emotional depression.... My thoughts are just to die...</p>",1.  ABANDONMENT /  INSTABILITY   (AB),7,True
371DNNCG442BQKTI0T1PUHBGVSD8TY,"ill try to make this short. I know well depression and trauma doesn’t always give you a free pass to be *** to other people but in my case I felt like I had to be cut some slack. I was abandoned by my friend group and friends for being a “downer” and horribly depressed a few months ago. Some do know that I have been physically emotionally sexually and groomed by multiple people in my life. It’s not been an easy two years of having to deal with the load of trauma. They dropped me on the day they went out and hung out without me which I confronted them about. They did not know I was Dialing a suicide hotline and needed a chance to get out of the house and hanging out all together without me was a slap in the face.  im not trying to downgrade them I know everyone has issues but I know well not everyone has dealt with abuse, assault or trauma and peoples reactions cannot be compared. I wish I was dumped for being an actual *** person rather than going through mental illness and ptsd. It hurts  if they needed me to “lighten up” or put on a smile they could’ve told me to loosen up a little or express why that made them uncomfortable and I would’ve tried my best to fake it till i make it or something like that. I did however try without their input to put on a smile and I succeeded many times. To see they’d only focus on the times I was not stable was hurtful beyond belief. Especially since everyone of them had cried or vented or been a downer at some point. When it’s me it’s a problem even though I was in a crisis.  I was not a perfect friend and I know well I wasn’t the best at dealing with hard conversations or fixing up arguments but none of us are perfect nor were we THAT nice to each other. I’d go far to call the friendship toxic. To see that they had just abandoned me is painful, it seems like they used my mental health issues as an excuse to get rid of me.  ive apologized numerous times for everything wrong I’ve done to hurt them but I’ve never ever gotten an apology for anything that has been done to me. One of the girls went as far as to text my groomer knowing well he abused me for the jokes of it. Now come on? I never did anything as *** up as that and everyone slipped it under the rug and praised her.  Did I deserve better or was I really that much of a pain?",1.  ABANDONMENT /  INSTABILITY   (AB),6,True
366FYU4PTGPTW2DMJN9XL0K6NIKEKX,"Lately I have been feeling so anxious its completely overwhelming. I can't sleep properly, I wake up with pounding anxiety all the time. And I notice that I'm grinding my teeth without realising. I feel so anxious sometimes I can't control it, and I sometimes cry all day because I feel so anxious. I'm in my mid-20s studying overseas and travelling. I just feel so alone, and like a failure because I'm such a crying mess. I try to reach out to my friends and family, but I still feel homesick and alone. I feel like everyone thinks I should be so happy because I'm young and travelling, and sometimes I am happy, but a lot of the time I just feel sad, scared and lonely. I get so worried I that will be paralysed with anxiety and something will go wrong, or something bad will happen, and I won't be able to look after myself. It will be a couple of months until I move back home and can get counselling, I don't know if anyone has advice on how to cope with the anxiety until then, or if anyone can relate to feeling this way?",1.  ABANDONMENT /  INSTABILITY   (AB),5,True
35XW21VSVGE5QR0M5I53PH10D9YLS8,"<p>I have spent my whole life with mental issues as a child I spent a lot of time alone. I was physically abused by my father, also bullied at school and have had suicidal thoughts there after. I have had episodes of depression from an early age but also have anger problems. I have been told I am an emotional abuser, wearing people down to a point where they push me away. I can&#39;t handle anything out of my comfort zone, I moan for the sake of moaning. Argue, have no patience, no interests, quick temper, find it hard communicating and interrupt rather than listening. I&#39;m a mess, 43yrs old and don&#39;t want to spend my whole lifetime as I am.</p>",1.  ABANDONMENT /  INSTABILITY   (AB),6,True
3S4TINXCC0NEFQMH7OZ0R9VU4QHBOE,"My teenage years were so lonely and depressing I can't stop dwelling on them and wishing I'd done things differently. I'm 25 now, have a gf and a son so you'd think I'd be able to let it go, but no.      Things started going majorly down hill for me in high school when I turned 15. It's almost as if somebody flicked a switch and my friends weren't interested in spending time with me anymore. They were all either joining new cliques or getting girlfriends, and I was left alone. I've always been the quiet, shy type (I am still to some extent now but not as bad) and that's what kind of separated me from everyone else.      I've also for as long as I can remember always been the outcast of any group, never anybody's best friend. For example at school whenever it came to pairing up to take part in an activity it would be me who would end up on their own, or having to join with another pair as a 3 which was just awkward.      I found myself staying in playing computer games most evenings and weekends, ended up HATING school (literally every second of being there felt like mental torture) and watched as people around me whom were once good friends were now making future plans that didn't include me in any way. Even new students who'd only been there a few months were ending up more popular than me. I don't know what it was but there was obviously something really unappealing about being friends with me and now looking back I just wish I'd bitten the bullet and asked a few people for their honest opinions about me.      Then came one of the most painful days of my life; the school leaving assembly. It was an emotional day for a lot of people as we were leaving high school to move into college. People were hugging and shaking hands with each other, some were even crying at the realisation that they weren't going to see others again. But nobody hugged me, nobody shook my hand, nobody said goodbye to me. People who I'd grown up with for over 10 years just didn't notice me at all. I might as well have been invisible. I was surrounded by loads of people but had never felt so lonely in my entire life.      I didn't bother going to my school prom purely because I had no one to go with. Anyone who couldn't get a date would group up with about 10-12 others and all put in for a limo. Me getting a date was never going to happen and yep you guessed it, no one asked me to join their group for a limo. Rejection like this was REALLY hard to take. Some nights I'd cry myself to sleep wondering what it was I did wrong.      The thing is I have always been a follower, not a leader. I'd wait for people to come to me because I'd never have the confidence to go to them, in this case making plans to group for a limo to prom. And I really regret not taking the lead and trying to organise something with my 'friends', it may even have saved what little relationship I had left with them.      In the end I decided to move on and not try to salvage any friendships purely for the fact that I was confident I'd make new friends in college, a fresh start. How wrong I was. To say I didn't fit in was an understatement. It was horrible, I was the mute of a class with about 12 other people and I couldn't connect with any of them.      Any chance to get myself a girlfriend just never surfaced. I was just so incredibly shy and didn't know the first thing to say to a girl. Unsurprisingly I remained a virgin throughout my college years, I never even kissed a girl. Whenever classroom banter, of which I had little input, turned to conversation about sex I'd feel so uncomfortable because I knew the majority of them had done it and sooner or later I'd be questioned about my 'experiences'. When I was finally asked I didn't lie, I was just honest and said I was a Virgin, and admitted I hadn't even kissed a girl. Some of them thought it was strange not so much that I hadn't had sex but that I'd done nothing with a girl, ever. And I was nearly 18 years old.      In a way that made me feel worse, because it just made me feel like more of an outcast at the fact that they hadn't met anyone with as little sexual experience as me. I'd rather they'd have just laughed at me for being a virgin and taken the piss out of me.      To this day I'm amazed that I just stuck at it and bared the loneliness of college for a whole 2 years. When I think back I can't remember having one good or enjoyable day. I never used the canteen during my whole time there, during breaks I would either walk the streets alone just to kill time or go home and go back later. Again, I would think to myself, why me? Why did I have to be the outcast? Yes I was quiet and shy, but I was still a nice guy, so why did no one warm to me? I had so much to offer people in terms of friendship but felt like I hadn't had the chance to show it, and that's what hurt the most. I felt so depressed about it for such a long time. I never felt bitter towards my ex-friends, in the end it wasn't just one of them who pretty much abandoned me, they all did. In that sense there could have only been one common denominator and that was me. I must have had the problem, but evidently I was oblivious to it.      Now at 25 I just look back and think about all the things I missed out on as a teenager. I never went on a lads holiday or travelling, I never got to go to house parties, where no doubt I would have been able to meet girls and more than anything have fun. Even things teenagers do that are usually frowned upon like sitting around smoking weed, or getting drunk in a park I would love to have been a part of, more for the companionship than anything. But no, not me. My 'fun' stayed in the confines of my room.      I know this is quite a long tale but I've never really got it out in the open before, but more than anything else I've never met anyone who I can relate to. Nobody who too has been a social outcast, a virgin until they were 20 years old, a complete 'mute' around other people. That's what made me think I wasn't normal. Deep down I think that's why I can't get over it.      What can I do to finally let it rest?",1.  ABANDONMENT /  INSTABILITY   (AB),6,True
3ZRKL6Z1E83P4ZMLUR8NCPWSHSCGSX,<p>Yes! You read that right times were tough and the way I chose to live my life was as three separate lives never mixing friends home life and work life the problem with that is when one part fails no one from any of the other two parts can help you </p><p></p><p>And so I was alone ironically in an effort to protect myself I&#39;d Infact caused more damage I&#39;m sure I&#39;m not the only person that chooses to live that way </p><p>Anyway last month enough was enough I took a rope and stepped off the chair I did so knowing there was no coming back and I didn&#39;t care now I don&#39;t remember struggle to survive or my legs jerking as I hung it was a simple step off and for me personally it was lights out </p><p>A friend was passing at the time and dropped in as she was a nurse and knew I was suffering I was dead she had to find me like that luckerily she is a nurse a very very good nurse and she cut me down rang an ambulance and did cpr she got me back I woke up in hospital surrounded by friends who although were empathetic also disappointed </p><p>Now I&#39;m not trying to glamourise it in anyway and it scares me now more than ever how easy it was notice how I put luckily (even tho I wanted to die so badly)</p><p>I chose the word carefully because I didn&#39;t see any light at the end of the tunnel but I did experience something I was in a cold dark place a woman looking at me with a child peeping over her shoulder her eyes emitting a great deal of pain as if she was expressing my own pain through her eyes alone as I said it was very cold and it scared me far more than the thought of having to deal with my pain </p><p>I wanted to share this here because most ppl here are in need of help and thinking of doing what I did but I urge them to take every opportunity of help before committing themselves to a desicion like that  </p>,12.  SUBJUGATION  (SB),5,True
3I7KR83SNADC16M5BCTBTMJVWL49KI,"My ex husband is due to marry my sister in 4 months time, It has caused a huge rift in our family. When they got together I tried to commit suicide and as a consequence my daughter had to go live with them. I lost my husband daughter and sister in 1 foul swoop.My daughter came back to live with me after 6 months but things are not good.  I have recently started a relationship with an old boyfriend from 20 years ago who also left me for someone else. They have 2 children and I am unable to accept it. He has given me the ultimatum accept them or its over. I dont know whether I am trying to punish him for depriving me of having children with him.",12.  SUBJUGATION  (SB),5,True
335HHSX8CD5X26YEH7VG2QMTVPFHD3,"I’ve had depression pretty much my entire life, and I’ve had good and bad points. Recently my mental health has plummeted. I’ve had panic attacks constantly and have had to go to urgent care and call crisis lines many times to get through dark points. I’ve fully stopped having an appetite or eating, and have dropped 25lbs in a few months (I’m only 5’1”). Making safety plans for a crisis is always more hurtful than helpful- I can never answer honestly about why I want to continue living or what activities make me happy. Nothing distracts me from the trauma I’m currently reliving, and I’m currently in a situation where I have no control over the things that I’m going through. I’ve fought for myself and lost in a lot of major life decisions, meaning I’m now going alone with someone else’s choices with no say in the matter. I used to be able to dissociate and go into auto-pilot during work hours, but now time is impossibly slow and I feel like I’m treading water constantly.  How do you get through this? Everyone always suggests activities to try, but none of them really help. The best I can do is tasks like cleaning to stay busy and pass the time.",12.  SUBJUGATION  (SB),6,True
3PUV2Q8SV44NBTVSHFLKGFJV0CABDH,"Okay, I don’t know if anyone will read this, but I’ll give it a shot. So, I am an 18 year old guy currently living somewhere in the middle east, I’d rather not say which country. So basically, I’m really lost in life and don’t know what to do. Ever since I was a kid, I’m used to depending on my own. Never really asked for help from anyone, not even parents or friends. But now, I’m extremely depressed. I suffer from anxiety. Constantly overthinking. I certainly do not fit in here. Everyone is so worried about pride and religion here but I don’t really care about any of that.And the people here are just pure garbage. You just can’t walk in the street without getting insulted and having to get in a fight every time for no reason. I hate this place. But yet again, I feel like I don’t fit anywhere, not even the States. I have no idea what to do now. No one thinks the way I think. And every time I state my opinion on something I get mocked. So I just stay quiet. And because of that people think I’m weird. I’ve actually felt like this before (even worse), but I was able to turn it around (on my own) over the summer. But ever since school started, it went all bad again. Music is my only escape, but I feel like the music that meant so much to me once, is just pointless now and does not stir any type of emotion. Yeah, I’m in desperate need of help.",16.  EMOTIONAL INHIBITION (EI),6,True
32CXT5U14G3QQX870YRZZDXIE6K8UP,Ive made a previous attempt and just got out of inpatient psychiatric hospital where I established I couldnt do it even if I wanted too. My flatmate just said im too emotional.  Just confirmed what I already knew about myself that im weak and pathetic. I cant live with being this sort of person but I cant kill myself because I dont want her to feel guilty becaus she didnt mean to upset me was only speaking the truth.       I have no crisis plan in place and its night time so i cant go to my gp. I cant speak to my flatmate because ill only be proving her point that i am too emotional. And i cant ring samaritans because she will hear me.       I dont know what to do,16.  EMOTIONAL INHIBITION (EI),6,True
3V7ICJJAZAGABXCZO4KRDBPPNZH4BX,"I am a 17-year-old girl and have been feeling numb for about two months now, being in this situation for the first time I am really at my wits' end. It started off as being intense sadness merged with apathy and then it consistently changed shape: from depressive feelings/worthlessness, anxiety and a sense of derealization/surreality, to its ultimate evolution which is that of feelings of emptiness and contempt towards the world that seems so pointless and nonsensical. the intense grief I felt at first has now been drained but I still am unable to experience anything like happiness. I do things in my life and go through the motions, yet feel no stimulation whatsoever or by any stretch of mind pleasure. What worries me is that I am not necessarily sad but everything around me seems dull. So eating tasty food does not make me feel fleeting pleasure, meeting friends seems just as unsatisfying as being on my own, checking out new music (a huge passion of mine since as long as I can remember) gives me minimal emotions, let alone taking up new hobbies, and  watching or reading extremely suggestive and evocative movies and books either depresses,bores or weirds me out. I have no desire to fall in love (even though I have a concrete chance with a person that I have been wanting for months) or to maintain relations with people around me, even though I care so much about them! What's more, I have been smoking weed on and off for about a 9 months (at least once a week, but also daily and repeatedly throughout the day), but now am unable to reach the high that would normally come automatically: while this is also obviously due to having developed a tolerance, I have a feeling that my state of mind is hindering me from having a proper, happy high. Same goes for alcohol, getting tipsy makes me want to dance and sing but is in no way a deterrent to the onslaught of worries in my mind. I am seeing a shrink once a month who prescribed Xanax to me and have weekly appointments with a psychologist, however the medication  is so light all it ever does is help me sleep (which is also a huge problem right now, given a persistent early morning wakefulness) and the psycotherapy can only help me identify the root cause to all I'm experiencing, which I am so clueless about atm. I have recently graduated high school and will be going to university abroad in September. I understand this is a critical time in my life which will surely bring about a huge change so mine could just be a natural response in preparation for the big move and the fears that go with it. All the same life is very grim for me right now, every day looks the same and I just wish I could go back to feeling the way I felt two months ago. I am not excited about anything right now, be it something small like  an upcoming concert or something big like moving to London, but all the while I cannot trust myself because all my thoughts seem to have been tampered with by this huge interna void. What is there to do? How can I go back to living life to the fullest and to the balance I had previously achieved?",16.  EMOTIONAL INHIBITION (EI),6,True
3CIS7GGG65J7ZYIYD1DZRNT4P9IEUU,"Hi everyone . After reading u guys will know that u r reading a useless post from a useless man. First up i am 22 years old and i have passed out of graduate degree and i have just joined a company . I have been depressed about myself before but from past few months i am feeling a lot more depressed about myself. First up i think i am really dumb, i cannot really understand anything at once , i have to continously think about it. I am not a good analyser of things.I sometimes dont even recognize the routes that i have been travelling.i forget thinks easily.You guys will be surprised to know that i cant even ride a bicycle properly. I am a very scared of literally everything.i have social anxiety . I always think about what other people will think about me and i am always scared to talk to other people.Sometimes when i am with my friends i just become very silent as i dont know what topic to talk. i am sure that people dont care about my presence as i am not a very entertaining person.i am not really a very interesting person. Thats why i dont have many friends.i have never had any girlfriend in my life. i can actually give a count of how many times i have talked to girls.even i feel the same thing with my relatives. Till now i have only got 2-3 gifts in my life while my sister has got lots of gifts from my relatives.this just implies that even in my family nobody likes me. I am totally deprived of love. i am very anxious person. even my colleagues always tell me that i do things in a hurry and i take too much tension literally about everything.Whenver i talk to people i dont use my brain , i just spit out everything that comes out from my mouth.people sometimes dont understand what i am talking about.Also i need to mention this that i am very lazy. I also feel that i am not good at anything.i have no talents.Also i am a short man 156cm, sometimes i feel very bad about this.i have very low self esteem.i fell i am totally alone. I kind of talk to myself very often usually scolding myself.i day dream a lot. i dream that i have done some great things and people like me a lot but honestly i havent put any real world effort towards anything. Also my spoken english is bad. i always dream about having girlfriends and spending time with them . Also i believe that i watch lots of porn. i know that i am a total loser and i totally hate myself. i dont know y i wrote all this over here but i am really sorry if i have wasted  your time.i am not hoping that something good will happen to me in future , but just wanted to share this to someone.",16.  EMOTIONAL INHIBITION (EI),8,True
